id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
817,29/3/2018 21:00,False,False,21.52,21.79,17.7,0.79,1.03,75.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,29/3/2018 22:00,False,False,21.61,21.87,17.65,0.78,1.17,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,30/3/2018 3:00,False,False,20.04,20.22,16.67,0.81,1.39,86.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,30/3/2018 5:00,False,False,19.85,20.15,17.52,0.86,2.42,45.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,30/3/2018 9:00,False,False,23.01,23.32,18.27,0.75,1.81,113.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,30/3/2018 10:00,False,False,23.62,23.95,18.55,0.73,2.0,120.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,30/3/2018 13:00,False,False,24.4,24.67,18.04,0.68,2.11,179.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,30/3/2018 14:00,False,False,25.41,25.66,18.0,0.64,2.36,126.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,30/3/2018 15:00,False,False,24.41,24.67,18.03,0.68,1.5,239.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,31/3/2018 3:00,False,False,20.71,20.71,15.06,0.7,4.79,53.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,31/3/2018 4:00,False,False,20.62,20.62,14.33,0.67,5.22,54.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,31/3/2018 8:00,False,False,21.88,21.88,14.61,0.63,4.57,61.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,31/3/2018 14:00,False,False,25.78,25.78,14.81,0.51,3.4,105.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,31/3/2018 15:00,False,False,25.53,25.62,16.3,0.57,1.45,188.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,31/3/2018 18:00,False,False,22.77,22.9,16.78,0.69,1.04,180.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,31/3/2018 20:00,False,False,21.66,21.89,17.48,0.77,3.61,107.0,0.0,15.977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,31/3/2018 23:00,False,False,20.59,20.82,17.21,0.81,3.06,79.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,1/4/2018 1:00,False,False,19.31,19.31,14.41,0.73,4.89,59.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,1/4/2018 3:00,False,False,19.29,19.29,13.69,0.7,5.35,91.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,1/4/2018 7:00,False,False,19.6,19.6,14.35,0.72,5.43,96.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1/4/2018 16:00,False,False,19.52,19.52,14.59,0.73,3.22,98.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
838,1/4/2018 21:00,False,False,19.22,19.22,15.16,0.77,2.37,87.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
839,1/4/2018 22:00,False,False,19.41,19.44,15.45,0.78,1.79,62.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
840,2/4/2018 1:00,False,False,11.48,11.48,-0.66,0.43,2.17,22.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,2/4/2018 3:00,False,False,8.2,5.77,-0.89,0.53,4.03,33.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,2/4/2018 4:00,False,False,7.84,5.8,-1.06,0.53,3.19,33.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,2/4/2018 10:00,False,False,8.96,7.36,-1.27,0.49,2.84,343.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,2/4/2018 14:00,False,False,10.99,10.99,-0.92,0.44,2.77,28.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,2/4/2018 17:00,False,False,10.35,10.35,-1.52,0.44,2.83,16.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,2/4/2018 19:00,False,False,8.94,6.97,-2.84,0.43,3.45,6.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,2/4/2018 22:00,False,False,7.99,6.18,-4.02,0.42,2.88,35.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,3/4/2018 0:00,False,False,21.33,21.77,18.97,0.86,1.63,168.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
849,3/4/2018 1:00,False,False,21.33,21.77,18.97,0.86,2.04,214.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
850,3/4/2018 3:00,False,False,21.24,21.69,18.97,0.87,2.11,171.0,0.0,8.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
851,3/4/2018 9:00,False,False,21.64,22.11,19.27,0.86,3.04,210.0,2.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
852,3/4/2018 11:00,False,False,21.9,22.54,20.46,0.92,2.56,108.0,6.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
853,3/4/2018 13:00,False,False,22.74,23.32,20.28,0.86,3.48,218.0,7.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,3/4/2018 14:00,False,False,23.19,23.83,20.88,0.87,3.38,168.0,6.0,7.667999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
855,3/4/2018 15:00,False,False,22.69,23.26,20.19,0.86,2.85,166.0,4.0,7.667999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
856,3/4/2018 17:00,False,False,23.16,23.82,20.95,0.87,4.7,169.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
857,3/4/2018 22:00,False,False,22.52,23.09,20.23,0.87,2.51,219.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
858,3/4/2018 23:00,False,False,23.26,23.97,21.35,0.89,3.35,193.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
859,4/4/2018 3:00,True,False,20.72,21.01,17.69,0.83,1.02,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,4/4/2018 4:00,True,False,20.72,21.0,17.65,0.83,1.09,52.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,4/4/2018 5:00,True,False,20.55,20.95,18.49,0.88,1.51,77.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,4/4/2018 8:00,True,False,22.74,23.25,19.85,0.84,0.93,107.0,1.0,15.473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,4/4/2018 10:00,True,False,24.76,25.19,19.52,0.73,1.83,80.0,5.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
864,4/4/2018 13:00,True,False,25.71,26.11,19.4,0.68,1.76,158.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
865,4/4/2018 14:00,True,False,26.13,26.56,19.71,0.68,2.87,126.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,4/4/2018 19:00,True,False,23.07,23.49,19.17,0.79,1.76,144.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,4/4/2018 21:00,True,False,22.32,22.7,18.73,0.8,1.61,112.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,4/4/2018 22:00,True,False,22.32,22.72,18.9,0.81,1.92,100.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,5/4/2018 1:00,False,False,22.18,22.63,19.22,0.83,2.18,105.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
870,5/4/2018 5:00,False,False,22.17,22.7,19.77,0.86,4.06,77.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871,5/4/2018 9:00,False,False,23.16,23.6,19.39,0.79,3.72,99.0,4.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
872,5/4/2018 15:00,False,False,23.38,23.79,19.14,0.77,4.07,105.0,5.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
873,5/4/2018 17:00,False,False,23.6,24.04,19.45,0.78,4.73,90.0,1.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
874,5/4/2018 21:00,False,False,22.4,22.87,19.38,0.83,4.47,98.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
875,5/4/2018 23:00,False,False,22.76,23.3,20.0,0.84,6.33,87.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
876,6/4/2018 1:00,False,False,28.62,33.85,25.0,0.81,5.09,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,6/4/2018 3:00,False,False,28.62,33.85,25.0,0.81,3.1,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,6/4/2018 5:00,False,False,28.62,33.85,25.0,0.81,3.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,6/4/2018 13:00,False,False,30.62,36.0,23.99,0.68,8.21,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,6/4/2018 17:00,False,False,29.61,35.56,25.0,0.76,6.7,110.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,6/4/2018 18:00,False,False,29.61,35.56,25.0,0.76,7.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,6/4/2018 19:00,False,False,29.61,35.56,25.0,0.76,7.2,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,6/4/2018 21:00,False,False,28.62,32.96,23.99,0.76,5.09,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,6/4/2018 22:00,False,False,28.62,32.96,23.99,0.76,5.09,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,7/4/2018 0:00,False,False,29.61,36.75,26.01,0.81,4.6,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,7/4/2018 1:00,False,False,29.61,36.75,26.01,0.81,5.09,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,7/4/2018 2:00,False,False,28.62,34.89,26.01,0.86,5.7,200.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,7/4/2018 4:00,False,False,28.62,33.85,25.0,0.81,6.7,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,7/4/2018 5:00,False,False,28.62,33.85,25.0,0.81,6.21,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,7/4/2018 7:00,False,False,29.61,35.56,25.0,0.76,6.21,200.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,7/4/2018 9:00,False,False,31.61,38.64,25.0,0.68,8.8,221.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,7/4/2018 16:00,False,False,32.62,40.07,25.0,0.64,5.7,200.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,7/4/2018 17:00,False,False,31.61,38.64,25.0,0.68,6.21,200.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,7/4/2018 22:00,False,False,29.61,36.75,26.01,0.81,4.6,180.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,8/4/2018 3:00,False,False,29.61,35.56,25.0,0.76,1.5,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,8/4/2018 8:00,False,False,28.62,34.89,26.01,0.86,2.6,270.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,8/4/2018 11:00,False,False,31.61,40.07,26.01,0.72,2.6,270.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,8/4/2018 15:00,False,False,33.6,40.04,23.99,0.57,4.6,270.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,8/4/2018 16:00,False,False,33.6,37.78,22.01,0.51,4.6,270.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,8/4/2018 23:00,False,False,29.61,35.56,25.0,0.76,3.1,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,9/4/2018 1:00,False,False,27.62,31.25,23.99,0.81,5.09,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,9/4/2018 2:00,False,False,27.62,31.25,23.99,0.81,3.1,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,9/4/2018 7:00,False,False,27.62,31.97,25.0,0.86,4.11,240.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,9/4/2018 8:00,False,False,28.62,33.85,25.0,0.81,3.6,251.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,9/4/2018 9:00,False,False,28.62,33.85,25.0,0.81,3.1,270.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,9/4/2018 11:00,False,False,29.61,34.52,23.99,0.72,2.09,270.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,9/4/2018 13:00,False,False,31.61,38.64,25.0,0.68,1.5,281.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,9/4/2018 14:00,False,False,32.62,40.07,25.0,0.64,3.1,270.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,9/4/2018 17:00,False,False,31.61,40.07,26.01,0.72,6.7,230.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,9/4/2018 20:00,False,False,29.61,35.56,25.0,0.76,3.1,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,9/4/2018 23:00,False,False,28.62,34.89,26.01,0.86,3.1,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,10/4/2018 2:00,False,False,24.61,24.86,18.0,0.67,2.6,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,10/4/2018 4:00,False,False,23.6,23.87,18.0,0.71,1.5,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,10/4/2018 5:00,False,False,23.6,23.87,18.0,0.71,1.5,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,10/4/2018 10:00,False,False,27.62,27.62,12.0,0.38,5.7,350.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,10/4/2018 11:00,False,False,27.62,27.62,12.0,0.38,4.6,330.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,10/4/2018 14:00,False,False,29.61,29.61,13.0,0.36,5.09,311.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,10/4/2018 15:00,False,False,30.62,30.62,10.99,0.3,5.7,311.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,10/4/2018 17:00,False,False,29.61,29.61,13.0,0.36,5.09,311.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,11/4/2018 2:00,False,False,21.62,22.35,21.0,0.96,2.6,80.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,11/4/2018 3:00,False,False,21.62,22.2,20.0,0.91,1.5,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,11/4/2018 4:00,False,False,21.62,22.2,20.0,0.91,1.5,311.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,11/4/2018 8:00,False,False,22.6,23.14,20.0,0.85,4.6,60.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,11/4/2018 10:00,False,False,23.6,24.11,20.0,0.8,3.1,50.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,11/4/2018 11:00,False,False,23.6,24.11,20.0,0.8,2.6,50.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,11/4/2018 14:00,False,False,25.62,26.09,20.0,0.71,3.1,41.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,11/4/2018 15:00,False,False,26.6,28.02,20.0,0.67,4.6,50.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,11/4/2018 17:00,False,False,25.62,26.09,20.0,0.71,4.11,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,11/4/2018 18:00,False,False,24.61,24.98,19.0,0.71,4.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,11/4/2018 19:00,False,False,24.61,24.98,19.0,0.71,4.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,11/4/2018 20:00,False,False,24.61,25.09,20.0,0.76,3.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,11/4/2018 21:00,False,False,24.61,25.22,21.0,0.8,3.1,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,12/4/2018 2:00,False,False,23.6,24.11,20.0,0.8,2.6,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,12/4/2018 8:00,False,False,23.6,24.11,20.0,0.8,2.09,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,12/4/2018 9:00,False,False,25.62,26.09,20.0,0.71,2.09,41.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,12/4/2018 15:00,False,False,27.62,29.22,20.0,0.63,4.11,260.0,2.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
